 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.0008116386,2.1916674e-06,0.00032071842,0.00055020634,0.00030127092,4.922513e-05,0.0025127432,0.023777174,0.010255092,0.0,0.015178956,0.12054794,0.030342212,0.0,0.08603093,0.4032,9.81991e-07,1.6612855e-06,2.158333e-06,1.427115e-07,8.333333e-09,8.333333e-09,0.0,8.333333e-09,1.08333325e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.00050231064,0.00049207755,0.0026666666,0.004,0.121107265,0.012635509,0.04719043,0.016322205,0.0002662634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.0491567,0.010255092,0.030342212,0.00050231064,0.00032071842,0.00030127092,0.00055020634,4.922513e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.0018522589,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.6295817,0.0,0.4,0.36883873,0.085308135,0.4000072,0.00032379347,0.0008439219,0.0016031748,1.0193678e-06,0.00024185,0.000120925,0.00023524363,0.00023348333,8.466666e-06,0.0018512583,0.00046281458,0.0011342193,0.0016030667,1.6583333e-06,0.0,0.00090415915,0.0013778171,4.4992757e-06,1.1248189e-05,0.0,0.5240864,0.66701084,0.52005523,0.27030414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.046598047,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40000018,0.014250261,0.032957368,0.046584394,2.85423e-06,0.046597924,0.011649481,0.03441853,0.046584293,2.3249997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,2.980581e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,1.4872728e-05,0.0,1.4872728e-05,1.4872728e-05,0.046584293,0.0,0.046584293,0.046584293
0.0012251148,0.004704643,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.4,0.2973684,0.08529412,0.40000284,0.000822244,0.0024324048,0.004568733,6.320081e-07,0.00013211666,6.605833e-05,0.00013720659,0.00013170834,5.083333e-07,0.0047038,0.00117595,0.0033396655,0.004568625,1.35e-06,0.0,0.00090415915,0.0013778171,1.7713411e-06,4.428353e-06,0.0,0.41926914,0.66701084,0.4461462,0.19893362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.54900515,0.00032071842,0.00055020634,0.0004906412,3.160477e-05,0.004666523,0.033288043,0.016701149,0.0031946395,0.011470461,0.06369863,0.01948108,0.003451549,0.08528502,0.4,0.22426106,0.44693395,0.5483334,0.00023676857,0.54833335,0.54833335,0.0,0.54833335,0.5483334,0.5491667,0.5491667,0.0,0.5491667,0.5491667,0.0,0.00050231064,0.0006397008,1.0119319e-08,1.5178978e-08,0.16955018,0.009548424,0.04016866,0.0075472416,5.6928573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.041842353,0.016701149,0.01948108,0.00050231064,0.00032071842,0.0004906412,0.00055020634,3.160477e-05,0.0,0.0,0.00048638132,0.33333334,0.00021103636,0.0,0.00021103636,0.00021103636,0.54833335,0.0,0.54833335,0.54833335
0.0013935566,0.030957043,0.0008561313,5.066395e-07,0.0001039207,5.066395e-07,0.0004506111,0.004370868,0.0019906461,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.080319315,0.6542078,0.0105241835,0.026983678,0.02391544,3.9339066e-06,0.035199523,0.0123001635,0.022788644,0.026514024,3.3080578e-06,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00092083216,5.066395e-07,8.940697e-07,5.066395e-07,0.011903852,0.00043320656,0.0031185448,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033668876,0.0019875169,5.066395e-07,0.0009223819,0.00085762143,0.0001039803,5.066395e-07,5.066395e-07,0.0043501854,5.066395e-07,0.0012111664,0.28741378,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0067840735,0.920518,0.0057729315,0.006327373,0.04735979,0.00048218254,0.38215235,0.0,0.16969478,0.4693434,0.13117723,0.001369863,0.025844848,0.051904004,0.085285075,0.40000007,0.027463919,0.052297138,0.08333343,1.427115e-07,0.9166667,0.05110062,0.061402075,0.08416667,3.8666662e-06,0.9166667,0.04180953,0.06295599,0.08416667,8.333333e-09,0.0,0.0049226442,0.0057081,5.7334894e-08,1.04108096e-07,0.0,0.38215235,0.17352708,0.24348348,0.059250604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.1480489,0.16969478,0.025844848,0.0049226442,0.0057729315,0.04735979,0.006327373,0.00048218254,0.12501526,0.8020172,0.008754863,0.33333334,0.0009957718,0.00093127944,0.0027355182,0.0007687909,0.08270641,0.0037285043,0.083333336,0.0761155
0.0008116386,0.0002521834,0.0,0.00027510317,0.00024101675,1.356488e-05,0.004020389,0.038043477,0.016408147,0.0,0.008365675,0.066438355,0.016722696,0.0,0.08528726,0.40001324,0.0003084811,0.0,0.0002521833,0.0003084811,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00049207755,1.1019648e-05,1.6529471e-05,0.19377163,0.006963888,0.035969365,0.0050029056,2.501488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.044961706,0.016408147,0.016722696,0.00025115532,0.0,0.00024101675,0.00027510317,1.356488e-05,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.0920366,0.0012828737,0.0013755158,0.0055649043,1.999771e-05,0.09153564,0.0,0.075770475,0.16043942,0.011297973,0.0,0.0049306094,0.00699503,0.085285075,0.40000018,0.012509334,0.03809269,0.08167156,1.3353718e-06,0.08416667,0.020943087,0.059843756,0.08167146,2.3824998e-05,0.09166667,0.022960793,0.059836634,0.083333336,4.2425e-05,0.0,0.0014064697,0.0014762327,1.5090639e-07,2.2635957e-07,0.0,0.09153564,0.06740149,0.08063166,0.00649778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.0617847,0.075770475,0.0049306094,0.0014064697,0.0012828737,0.0055649043,0.0013755158,1.999771e-05,0.12501526,0.116744995,0.0019455253,0.33333334,0.0022918817,0.0,0.0022918817,0.0022918817,0.08167146,0.0,0.08167146,0.08167146
0.0012251148,0.075154476,0.002245029,0.0019257221,0.00024101675,0.0016223317,0.0014358533,0.0,0.0020510184,0.0015973197,0.37774903,0.0,0.2857143,0.18898536,0.08528559,0.40000033,0.0065666973,0.022918848,0.060931545,2.9561667e-07,0.06957709,0.009939585,0.03354197,0.06093144,1.0666665e-06,0.005859242,0.00097654026,0.0033275536,0.0055725914,1.3333333e-07,0.0,0.0021599357,0.0018698947,2.956878e-07,3.8809023e-07,0.0,0.31445187,0.3763553,0.27347934,0.07474855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33453804,0.0020510184,0.2857143,0.0021599357,0.002245029,0.00024101675,0.0019257221,0.0016223317,0.003921509,0.0035095215,0.0029182879,0.33333334,0.009122754,0.0,0.009122754,0.009122754,0.06093144,0.0,0.06093144,0.06093144
0.0012251148,0.004721018,0.00064143684,0.0013755158,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.40020686,0.46399912,0.08529409,0.40000284,0.00082510547,0.0025206467,0.0047140326,1.5290517e-07,5.3416666e-06,2.6708333e-06,4.7459753e-06,4.9416667e-06,4.9999994e-07,0.0047205584,0.0011801396,0.0034772812,0.004713925,1.6666666e-08,0.0,0.00090415915,0.0013778171,1.765197e-06,4.4129924e-06,0.0,0.62890375,0.66735506,0.62401074,0.3891687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6256454,0.002539356,0.40020686,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,0.0004021168,0.0,0.00027510317,0.00024101675,1.9298488e-05,0.004020389,0.038043477,0.016408147,0.0,0.011901681,0.09452055,0.023791052,0.0,0.085286796,0.4000083,0.00049188576,0.0,0.00040211662,0.00049188576,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,6.909752e-06,1.0364628e-05,0.19377163,0.009907387,0.043025557,0.010005811,0.00010005952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.053781945,0.016408147,0.023791052,0.0004018485,0.0,0.00024101675,0.00027510317,1.9298488e-05,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.8257489,0.002245029,0.0011004127,0.00024101675,0.0016223317,0.0014358533,0.0,0.0020510184,0.0015973197,0.87408364,0.0,0.5,0.5945122,0.085285075,0.40000004,0.09182648,0.3360849,0.79,1.6309886e-07,0.825,0.1175,0.43842363,0.79,2.1499998e-06,0.0007468,0.00024893333,0.00038341113,0.00051956665,1.6166666e-06,0.0,0.0021599357,0.0011317784,2.6911609e-08,2.0183707e-08,0.0,0.72761863,0.46320653,0.5927405,0.35114214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41817257,0.0020510184,0.5,0.0021599357,0.002245029,0.00024101675,0.0011004127,0.0016223317,0.003921509,0.0035095215,0.0029182879,0.33333334,0.038517717,0.0,0.038517717,0.038517717,0.79,0.0,0.79,0.79
0.0012251148,0.008656236,0.00064143684,0.0013755158,0.000111900634,0.0016231707,0.0014358533,0.0,0.002539356,0.0028980093,0.87408364,0.0,0.40020686,0.538546,0.08528997,0.40000153,0.0015127797,0.004624009,0.008646991,1.8348621e-07,6.858333e-06,3.4291666e-06,6.5224503e-06,6.55e-06,4.0833328e-07,0.0086556915,0.0021639229,0.0063792984,0.008646883,4.1666667e-08,0.0,0.00090415915,0.0013778171,9.627095e-07,2.4067735e-06,0.0,0.72761863,0.66735506,0.7081515,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6256454,0.002539356,0.40020686,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016231707,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.0077411192,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.4,0.447718,0.08529055,0.40000173,0.0013528642,0.0040770355,0.0076392074,3.1600405e-07,9.849167e-05,4.9245835e-05,9.8724995e-05,9.648333e-05,2.108333e-06,0.0077404166,0.0019351041,0.0056131887,0.0076391,1.5916667e-06,0.0,0.00090415915,0.0013778171,1.0765178e-06,2.6912944e-06,0.0,0.62890375,0.66701084,0.6058531,0.36684993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.0043243514,0.00064143684,0.0011004127,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.5,0.5037816,0.085294925,0.4000027,0.0008817311,0.0023429072,0.004095666,7.645259e-07,0.00022305833,0.00011152917,0.00022988807,0.000221525,1.6333331e-06,0.004323725,0.0014412417,0.0033967544,0.0040955585,4.8166667e-06,0.0,0.00090415915,0.0011317784,1.9271201e-06,3.8542403e-06,0.0,0.62890375,0.75038725,0.6581291,0.43288842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7146545,0.002539356,0.5,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012306571,0.00013968349,0.0006406903,0.0019347966,0.00011241436,0.0016281605,0.0014458597,5.066395e-07,0.0025629103,0.0029463768,0.3783319,5.066395e-07,0.28522485,0.18769222,0.08546567,0.4017694,1.9550323e-05,6.2823296e-05,0.000133425,6.854534e-07,0.00013378263,6.714463e-05,0.00013968349,0.00013375282,6.2584877e-07,0.00013920665,2.3633242e-05,8.0019236e-05,0.00013360381,8.940697e-07,5.066395e-07,0.00090283155,0.0018801391,6.043911e-05,0.00021016598,5.066395e-07,0.31654596,0.54582983,0.3078878,0.09181431,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.015892267,0.49949303,0.0025629103,0.2847569,0.00090307,0.0006405711,0.00011241436,0.0019347668,0.0016281307,0.13149095,0.0035249293,0.0009700656,0.33578268,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.00083580613,0.0039248466,0.0006250143,0.00061398745,2.6106834e-05,1.3411045e-06,0.0003452897,5.066395e-07,0.00045716763,0.00057029724,0.0005134344,5.066395e-07,0.00034934282,0.00042676926,0.094723195,0.35389364,0.004178822,0.0040427446,0.007137686,1.2814999e-06,0.0039180815,0.0021935403,0.004252821,0.004648477,0.0001847148,0.00091323256,0.0009486377,0.0035043657,0.0029242337,0.00020447373,5.066395e-07,0.0009752214,0.00069108605,8.046627e-07,9.536743e-07,5.066395e-07,0.00042134523,0.00087291,0.00062921643,8.940697e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0046049953,0.0008313656,0.0004464388,0.00034198165,0.00094619393,0.0006275177,2.6077032e-05,0.0005957484,1.3411045e-06,0.0039924383,0.00038731098,0.0004775524,0.010525167,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0012251148,0.069854915,0.002245029,0.0013755158,0.00024101675,0.0016231707,0.0014358533,0.0,0.0020510184,0.0015973197,0.87408364,0.0,0.40020686,0.538546,0.085285634,0.4000003,0.0071209045,0.020773862,0.05091036,1.6309886e-07,0.0586001,0.008371443,0.028040309,0.050910257,1.2499999e-07,0.0112618,0.00281545,0.008301322,0.011251667,3.3333333e-08,0.0,0.0021599357,0.0013778171,3.1812027e-07,2.9823775e-07,0.0,0.72761863,0.43034163,0.57170695,0.32666358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38620403,0.0020510184,0.40020686,0.0021599357,0.002245029,0.00024101675,0.0013755158,0.0016231707,0.003921509,0.0035095215,0.0029182879,0.33333334,0.008380627,0.0,0.008380627,0.008380627,0.050910257,0.0,0.050910257,0.050910257
0.0012251148,0.6871636,0.002245029,0.001650619,0.00024101675,0.0016231707,0.0014358533,0.0,0.0020510184,0.0015973197,0.4963346,0.0,0.33350572,0.3086308,0.08528508,0.40000004,0.0646591,0.22995283,0.58500004,1.3251783e-07,0.685,0.0975,0.3226601,0.585,9.999999e-08,0.0022103917,0.00044207834,0.0014520335,0.0022018584,2.5e-08,0.0,0.0021599357,0.0016238559,3.2339074e-08,3.6381458e-08,0.0,0.41316676,0.4016522,0.38042325,0.1446398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35861802,0.0020510184,0.33350572,0.0021599357,0.002245029,0.00024101675,0.001650619,0.0016231707,0.003921509,0.0035095215,0.0029182879,0.33333334,2.7236363e-05,0.0,2.7236363e-05,2.7236363e-05,0.3425,0.58439714,0.585,0.1
0.0008116386,1.5583338e-06,0.00032071842,0.00055020634,0.0002754477,1.7900047e-05,0.002297365,0.02173913,0.0093760835,0.0,0.0055196206,0.043835618,0.011033531,0.0,0.085772626,0.4045977,7.2375116e-07,1.123382e-06,1.5083332e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.000803697,0.0007873241,0.0038314175,0.0057471264,0.11072665,0.00459473,0.02313054,0.0037043304,1.3714286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.024094312,0.0093760835,0.011033531,0.000803697,0.00032071842,0.0002754477,0.00055020634,1.7900047e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
